subtype,ERR1950666,ERR1950667,ERR1950668,ERR1950669,ERR1950670,ERR1950671,ERR1950672,ERR1950673,ERR1950674,ERR1950675,ERR2241628,ERR2241631,ERR2241635,ERR2241637,ERR2241639,ERR2241641,ERR2241643,ERR2241645,ERR2241647,ERR2241649,ERR2241651,ERR2241653,ERR2241849,ERR2241850,ERR2241851,ERR2241852,ERR2241853,ERR2241854,ERR2241855
gene1336,0.000480147,0,0.000558329,0,0,0.000618271,0,0.000389112,0,0.000115401,9.71E-05,0.000320329,0,4.25E-05,0.000140589,3.48E-05,0,3.35E-05,0.000432472,5.61E-05,0.000504093,0,4.39E-05,0.000223131,0.000222459,0,0,0.000484177,0
gene1337,0,0,0.000222424,0,0,5.73E-05,0,0,0,0,3.14E-05,0.000136194,0,0,0.000120505,0,0,0,0,0,3.64E-05,0,6.54E-05,0.000136758,2.18E-05,0,2.91E-05,4.49E-05,0
gene1338,0.003191223,0.000631751,0.008113932,0.000246392,6.77E-05,0.00514509,0.00040535,0.003617685,0.001019928,0.000673567,0.001974539,0.002488541,0.000233337,0.001189781,0.001969204,0.000406781,0,6.64E-05,0.001482423,0.000496977,0.00400506,0.000384021,0.001337482,0.001216425,0.000616271,0.000432618,0.000384546,0.001763925,0.000234443
gene1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48E-05,0,0,0,0,0,0
gene1340,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1341,0.00926303,0.001478713,0.020547834,0.000284354,0.00029064,0.018997277,0.001469009,0.010697021,0.002128991,0.002000055,0.008533225,0.006463868,0.000610663,0.00268826,0.006862283,0.000675229,3.72E-05,0.000497217,0.004233882,0.001032654,0.020311844,0.000864831,0.005184512,0.00494036,0.003092382,0.000953948,0.001629462,0.006073555,0.000872104
gene1342,0,0,0,0,0,0,0,0,0,0,0,0,3.53E-05,0,4.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28E-05,0,4.48E-05,0,0,0,0,0,0
gene1346,0.000938922,7.77E-05,0.001104241,0.000129252,0,0.000924924,0,0.001129338,0.000287276,0.000129036,0.000467559,0.000792761,0,0.00045517,0.000671766,3.81E-05,4.06E-05,3.67E-05,0.00034481,6.15E-05,0.001479924,0.000137481,0.000271733,0.000566894,0.00035165,0.000108668,9.66E-05,0.000674958,5.95E-05
gene1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76E-05,0,0,0,0
gene1348,0,0.000105292,0,0,0,0,0,0,0,0,2.75E-05,0,0,0,2.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,4.59E-05,0
gene1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74E-05,0,0,2.05E-05,0.000235606,0,7.14E-05,0,0,0,6.91E-05,0,0,7.61E-05,4.32E-05
gene1351,0,0,0,0,0,0,0,0,0,0,0,4.47E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1354,8.39E-05,9.24E-05,0.000394916,0,0,0,0,0,0,0.000115401,0,0.000102418,0,0,0.000117636,3.55E-05,0,0,0,0,7.14E-05,0,7.79E-05,6.66E-05,3.76E-05,0,0,0.000116163,0
gene1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1358,0.001875697,0.000296536,0.003093508,0.000262119,0.000177432,0.003059097,0.00031024,0.003486229,0.000267551,0.000228448,0.001985329,0.001665928,6.09E-05,0.000991195,0.00186974,9.58E-05,2.86E-05,9.44E-05,0.000580319,0.000128069,0.002963366,0.000256014,0.000939997,0.000981598,0.000628295,0.000120468,0.000254012,0.001692666,0.000115987
gene1359,9.76E-05,0,0.000181571,0,0,0.000179209,0,0.000654654,0,0,0.000492409,0.000337762,0,8.32E-05,0.000210406,0.000129204,0,0,0.000118594,5.67E-05,0.000405022,0,8.95E-05,0.000257321,0.000112732,0.000133113,0.00011113,0.000121044,0
gene1360,9.84E-05,0,0,0,0,9.22E-05,0,0,0,0,5.05E-05,0.000158048,4.04E-05,0,0,0,0,0,0.000841032,0,0.000148385,0,0,0,0,0,0,0.00013457,0
gene1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1362,0.000191278,0,0.000465274,0,6.59E-05,0.000455191,8.61E-05,8.68E-05,5.75E-05,0.000162504,0.000374701,0.000793195,0,0.000167367,0.000501148,2.48E-05,0,0,7.59E-05,7.31E-05,0.000158804,0,0.000236342,0.000216833,0.000165341,2.13E-05,0.000161403,0.000146424,0.000124625
gene1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1364,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08E-05,0,0,0,0,0,0,6.70E-05,0,0,0,0,0,0,0,0
gene1365,6.64E-05,0,7.26E-05,0,9.15E-05,0.000139783,0,0.000617846,5.03E-05,0,4.90E-05,0,0,4.08E-05,0,6.96E-05,0,1.92E-05,0.000268022,0,0.000635215,0,0.000171885,3.96E-05,7.06E-05,0,0.000298111,0.000779954,0.000117221
gene1366,0.00019323,0.000105292,0.000338175,0,0,0.000716836,0,0.000328641,0.000179565,0.000235513,0.000330561,0.000162344,0,0.000119672,0.000239097,3.55E-05,0,0,0.000118594,0,0.000364229,0,0.000134285,0.000134958,0,0,4.41E-05,4.78E-05,0
gene1367,0,0,0,0,0,0,0,0,0,0,0,5.34E-05,0,2.43E-05,9.09E-05,3.41E-05,0,0,0,0,0,0,7.70E-05,0,2.71E-05,0,0,6.05E-05,0
gene1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1370,0,0,0,0.000348568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65E-05,0,0,0,0
gene1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1383,0.002273976,0.0016382,0.017892465,0.000103481,0.000213433,0.000188664,0.000794668,0.003932649,0.003473586,0.010359707,0.006341308,0.004682789,0.000310226,0.002804249,0.00243909,0.000304553,8.33E-05,0.000298409,0.001560637,0.000628395,0.006813832,0.000162129,0.00073434,0.001030861,0.001193396,0.000194439,0.002040421,0.004160332,0.000703631
gene1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1399,7.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1401,0,0,0,0,0,0,0,0.000109976,0,7.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1402,5.72E-05,0,0,0,0,0,0,0,0.00012094,6.67E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1403,0.000777665,0,0.000112391,0,0.000179313,0,0,0,0.004508341,0.004424337,0.000399948,0.000319202,8.10E-05,0.000293557,8.96E-05,0.000790242,3.04E-05,0.000252152,0,2.86E-05,0.008031011,0.000418933,0.002840445,0.00030568,0.002504908,0.000168155,0.005668832,0.007138554,0.005439891
gene1404,0,0,0,0.001686734,0,0,0,0,0,0,0.001602793,0.000143342,0.001627466,0.000222387,4.56E-05,0,0.000351984,0.000232275,0.000890155,0.000151265,0.00215978,0.001476521,0.002810437,0.002953184,7.02E-05,0.002409222,0.000612121,0.000830102,0.000319961
gene1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000214133,0,0,0,0,0,0,0,0.000344553,0,0,4.35E-05,0,0,0
gene1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1414,0,9.14E-05,0,0,0,0,0,0,7.65E-05,0,0.000275823,0,0,0,3.46E-05,0.000206462,1.32E-05,0,0,0,0.00263767,0.000150517,0.000908828,0.000233711,0.00021506,0.000198302,0.001857789,0.003487498,0.002877579
gene1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20E-05,0,0,0.000151136,0
gene1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1418,0,0.00029246,0,0,0,0,0,0,0,0,2.35E-05,0,0,0,2.46E-05,5.81E-05,0,0,2.04E-05,0,0,0,0.000408343,0.000271386,5.94E-05,3.06E-05,4.54E-05,2.78E-05,0
gene1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62E-05,0,0,0,0,0,0
gene1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.06E-05,0,0,6.37E-05,0,3.48E-05,0,0,0,0
gene1421,0,0,0,0,0,0,0.004461619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1422,0,0.000229314,0.001296885,0.000228468,0,0,0.027637604,0,0,0,4.58E-05,0,0,9.40E-05,0.000461242,0.000110143,4.48E-05,3.33E-05,0,0,8.71E-05,0,0.000721705,0.000185002,0.011051626,8.46E-05,0.001255068,0.004166857,0.000738294
gene1423,0,0,0,0,0,0,0.000108459,0,0.00012286,0,0,0.000186371,4.17E-05,0,0,0,0,0,0,0,0,0,6.13E-05,0.000339811,8.84E-05,3.83E-05,0,0,0
gene1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1426,0.001062506,0,0,0.00083238,0,0,0,0,0,0,0.000135524,5.42E-05,5.07E-05,0.000189871,3.57E-05,4.41E-05,0.000132158,8.89E-05,0.000103528,0,0,0.0002893,0.001206978,0.00232059,0.000253363,0.001546424,0.001395635,0.004796957,0.002945208
gene1427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03E-05
gene1428,0.000257041,0,0,0,0,0,0,0,0.000353517,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001075357,0.000959866,0.000247934,0.00055512,0.003621808,0.004394202,0.005236019
gene1429,0.000368685,0.000140063,8.39E-05,0,0.000233593,0,0,0,0.000449062,0.001159716,0,0.00077253,0,0.000170727,0,0.000643216,0,0,0,0,0.001760191,0,0.000408469,0.000281819,0.000147961,0,0.003655103,0.001166664,0.001998783
gene1430,0.000596985,0,0.000147253,0,0,0,0.000277264,0,0.001920717,0.000274416,0.003305799,0.00134261,0.003656966,0.002190823,0.003771917,0.054420824,0.000521594,0.007034639,0.001633319,0.000383794,0.002811051,0.00225286,0.028928034,0.001013726,0.040006373,0.011544273,0.013863273,0.026981206,0.019888657
gene1431,0.000130251,0.000280942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000234091,6.00E-05,0.001454449,4.53E-05,0,0,0
gene1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126735,0,0,0,0
gene1433,0.000203249,0.005159158,0.000743985,0,0,0,8.14E-05,0.00038175,0,0,0,3.92E-05,0,0.000367572,3.51E-05,2.55E-05,0,0,0,2.04E-05,0.004537514,6.22E-05,0.000307245,0.002301371,0.00016479,2.44E-05,0.000181748,0.003023045,0.00128672
gene1434,0,0,0,0,0.000218994,0,0,0,0.001576495,0.001497512,0,7.25E-05,0,0,0,0.000112378,0,0,0,0,0,0,0.000682369,0.00052661,0.000146961,0.000401067,0.001399682,0.00194259,0.002562202
gene1435,0.000506533,0,0.000150258,0,0,0,0,0,0.001928209,0.000773355,0.000241572,6.06E-05,0.000390707,0.000136638,0.000797788,0.005970749,2.66E-05,0.000844569,0.000243915,3.75E-05,0.000671314,0.000508472,0.003679352,0.000104834,0.00885745,0.004180694,0.001849817,0.007959285,0.002352652
gene1436,0.000759008,0,0.000243418,0,0.000305616,0,0,0,0.000368135,0.000298981,0,5.17E-05,8.37E-05,6.96E-05,0,2.64E-05,6.26E-05,0,0,0,0.001376525,3.09E-05,0.000613314,0.000170015,0.002689531,9.42E-05,0.001620949,0.00183534,0.000193554
gene1437,0.00099756,0,0,0,0,0,0,0,0.000233002,0,0.000507821,0.001713868,0.000586061,0.000210124,0.000297587,0,0.00040398,0.000135928,0.00036535,7.28E-05,0.00028743,0.000698166,0.00206608,0.013140034,0.000950327,0.005699103,0.001360503,0.009281524,0.014898497
gene1438,0.000928652,0,0,0,0,0,0,0.000228698,0,0.014650857,0,0.000278584,0,0.000141723,0,0,0,0,0,0,0.000572212,0,0,0.000143483,0.00019018,0,0.000491709,0,4.23E-05
gene1439,0.000324546,0,0.001265777,0,0,0.000236006,0,0,0,0,0,6.96E-05,0,0,0,0,0,0,0,0,0,0,4.05E-05,0,9.20E-05,0,0.000443487,4.54E-05,0.00026098
gene1440,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54E-05,4.17E-05,0,0,0,0,0,0,0,0.000301149,0.000382305,0.000814737,3.17E-05,0,0.000187451,0.000164686
gene1441,0,0.000146324,0.00030292,0,0,0,0,0,0,0,5.61E-05,5.64E-05,0,5.55E-05,0,4.74E-05,0,0,0.000105522,0,0,5.31E-05,0.001266776,0.000262222,0.001864888,4.53E-05,0.000330324,0.000248605,0
gene1442,0,0,0,0,0.001325317,0,0,0,0,0,0,0,0,0,0,0,3.16E-05,0,2.69E-05,0,0,3.00E-05,0.000280422,9.07E-05,0.000152507,0,0.000169366,0.000107685,0
gene1443,0.000518347,0.000143397,0,0,0,0,0,0,0,0.000160373,0,7.27E-05,0,0,0,0,0,0,0,0,0,0,0.000373083,0.000121308,0.003466726,0,0,0,7.23E-05
gene1444,0.001881999,0,0,0.000171351,0,0,0,0,0,0.000157166,0,0,0,0,3.26E-05,0,0,0,0,0,0,0,0.000769331,0.000117632,0.006417589,0,9.49E-05,0.000130285,0
gene1445,0,0,0.00030437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13E-05,0,0,0,0,0,0
gene1446,0.000374843,0,0,0.000155726,0,0,0,0,0,0,0.000102999,3.82E-05,0,3.86E-05,0.000281455,0.000124415,0,0,9.94E-05,0,0,0,0.000442354,0.004470675,0.000506858,0.000851878,0.000192807,0.002517674,0.002397653
gene1447,0.004119103,0.000260978,0.001564989,0.000338887,0,0.00046105,0.000277989,0.092580302,0.00022981,0,0.001042721,0,0,0.002370303,0.000385936,0,0,0.000125129,0,0.000293798,0.000188361,0.00092441,0.000175368,0.000513466,3.63E-05,8.60E-05,0.002065206,0,0.000929781
gene1448,0,0,0.001791922,0,0.001183845,0.004807748,0,0.000293006,0,0,0,0,0.000107666,0,0,0,0,0,0,0,0,0,0,0.02822796,0,0,0,0,0
gene1449,0.001944597,0.003511363,0.015292287,0.000999546,0.013852456,0.223543419,0.001441259,0.019822049,0.001675684,0.001524222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000166715,0,0,0,0,0.000442365
gene1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13E-05,0,0,0,0,0,0
gene1451,0,0.000395676,0,0.000338887,0.001610064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1452,0,0,0,0,0,0,0,0,0,0,0,0,6.71E-05,0.000133081,5.67E-05,0,0,0,0,0,0,0,0,6.75E-05,0.000131063,9.40E-05,0,0.000236624,0.000322772
gene1453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1454,0,0.00563225,7.59E-05,0,0.000123609,0,0,7.54E-05,0,0,0,0,0,0.000113057,3.20E-05,5.96E-05,0,0,0,0,0.0008612,0,2.57E-05,0.000586495,0,0,5.96E-05,0.00093083,0.000266147
gene1455,0.000130562,0.000423047,0,0,0,0,0,8.81E-05,0,7.90E-05,0,0,0,2.97E-05,0,3.79E-05,0,0,0,0,0.000241118,0,0.000563748,0.000151273,0.000832163,1.77E-05,0.00024708,0.001490239,0.000295106
gene1456,7.16E-05,0.037419933,0.00075095,0.000279036,0,0,0.000540156,0.000654673,0,8.64E-05,0,2.16E-05,0,0.001990404,8.76E-05,0.000452715,0,5.36E-05,0.000262272,0.000120684,0.025996077,0.000777396,0.002971866,0.012484611,0.001123666,0.000869428,0.001121381,0.019211842,0.007056526
gene1457,0,0.003722565,0.000737419,0,0.000109874,0,7.73E-05,0.000236885,0,0.000223451,0,0,0,0.000601393,1.83E-05,9.26E-05,0,2.06E-05,5.40E-05,0,0.004028548,0.000114571,0.000282924,0.003367892,0.000175443,4.45E-05,0.000158332,0.004038484,0.001187556
gene1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06E-05,0,0.000171852,0,0,1.67E-05,2.19E-05
gene1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70E-05,0,9.25E-05,0,0,0,0
gene1460,0,0,6.63E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98E-05,6.11E-05,0.001351947,0,0,3.18E-05,0
gene1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1463,0.004635653,0.000977639,0.006530989,0.000274172,0.000163234,6.42E-05,0.0030776,0.00057116,0.016792331,0.019971001,0.000827975,0.001051991,0.001004704,0.001137319,0.000225957,0.002052684,0.000148027,0.000367445,0,0.000481651,0.034881577,0.001677308,0.014240526,0.005174055,0.048559565,0.001987742,0.021535249,0.022652335,0.011494902
gene1464,0,0,0,0,0.000107934,0,0,0,0.000107036,6.24E-05,0,0,0,4.44E-05,0,0,0,0,0,0,0.000604402,4.59E-05,4.58E-05,0,0.000233496,0,0.000204984,0.000259787,0
gene1465,9.94E-05,0,0,0,0,0,0,0.002520173,0,0,0,0,0,5.66E-05,0,0,0,3.22E-05,0,0,0,0,0,0.000115148,0,0,3.57E-05,0,0
gene1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33E-05,0,0,0,0
gene1467,0,0,3.61E-05,0,0,0,0,0.000155513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41E-05,0,2.44E-05,0,2.84E-05,0,0
gene1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1469,3.23E-05,0,0,0,0,0,0,0,8.79E-05,3.74E-05,7.98E-05,2.16E-05,0.000202286,3.07E-05,0.000137554,0.000119005,2.15E-05,0.000221986,8.94E-05,0.00010305,0,5.61E-05,7.73E-05,5.15E-05,4.08E-05,3.26E-05,0.000272078,0.000109091,3.88E-05
gene1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37E-05,0,0,0,0,0,0
gene1471,0,0,0.01047099,0.001783225,0.00036776,0,0,0.00114651,0,0.000166724,0,0,0,0,3.18E-05,7.49E-05,0.000528764,0,0,0,5.16E-05,0.000124226,0.000555804,0.000189169,0.001977584,4.66E-05,0.000181069,3.11E-05,0
gene1472,0,0,0.000170089,0.000196435,0,0,0,0.000100526,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85E-05,0,0,5.69E-05,0,0,0,0
gene1473,0,0,5.45E-05,0,0,0,4.68E-05,0,0,5.50E-05,0,1.96E-05,0,0,1.59E-05,1.70E-05,0,0,0,0,0,0,8.71E-05,6.90E-05,1.35E-05,0,7.53E-05,0.000126901,5.51E-05
gene1474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1476,0.011410139,0.000292951,0.003796762,0.001193472,0.004053682,0.000327152,0.00089795,0.000919871,0,0.072220711,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63E-05,0,0,0,0.000181986,0
gene1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1478,0,0,0.000635003,0,0.000356349,0,0.001412637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1479,0,0,0.004073429,0,0.000363931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1480,0,0,0.007014174,0.001019321,0.000188184,0,0.020981205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1481,0,0,0.015382615,0.001337522,0.000557024,0,0.018157618,0.000238022,0.000181037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1482,0.001443397,0,0.000894851,0.001804538,0.000145735,0,0,0.000494127,0,0.001164309,9.62E-05,0,0,0,0.000554869,0,0,0,0,0,0,0,0,0.006760183,0,0,0,0.01810897,0.000219301
gene1483,0.000373485,0,0.000656765,0.000264268,0.000176893,0,0,0,0.003473768,0.006155685,0.000942637,0.002793069,0.001037339,0.000585153,9.64E-05,0.000512701,0.00076182,0.000290416,0,0.00017373,0.006760338,0,0.001070039,8.88E-05,0.001183395,6.85E-05,0.004278646,0.001959385,0.006570064
gene1484,0.000196783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1486,0.000196783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1487,0.000590348,0,0,0,0,0,0,0,0,0.000387664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
